gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5688772403	2488602	2488602	Passeriformes	Thraupidae	Thraupis	Thraupis episcopus	Thraupis episcopus (Linnaeus, 1766)	CO	Caldas	Bosque Popular El Prado, Manizales, Caldas, CO (5.036, -75.477)	8	5.036215	-75.477325	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5327397931	2493957	2493957	Passeriformes	Troglodytidae	Henicorhina	Henicorhina leucophrys	Henicorhina leucophrys (Tschudi, 1844)	CO	Quindío	Cañón del Río Roble	4	4.630984	-75.634026	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5623355924	5788533	5788533	Apodiformes	Trochilidae	Chaetocercus	Chaetocercus mulsant	Chaetocercus mulsant (Bourcier, 1843)	CO	Cundinamarca	Observatorio de Colibries	2	4.664333	-73.96436	2024-09-07	2024	9	7	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5491108610	2488303	2488303	Passeriformes	Thraupidae	Buthraupis	Buthraupis montana	Buthraupis montana (d'Orbigny & Lafresnaye, 1837)	CO	Caldas	Hotel Termales del Ruíz	1	4.970047	-75.37801	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5623455714	2488303	2488303	Passeriformes	Thraupidae	Buthraupis	Buthraupis montana	Buthraupis montana (d'Orbigny & Lafresnaye, 1837)	CO	Risaralda	PNN Tatamá--Cerro Montezuma-Los Chorros	1	5.251649	-76.11056	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5301674704	2477062	2477062	Apodiformes	Trochilidae	Coeligena	Coeligena coeligena	Coeligena coeligena (R.Lesson, 1833)	CO	Quindío	Reserva La Rivera	4	4.694559	-75.57515	2024-09-08	2024	9	8	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5358419363	2484159	2484159	Passeriformes	Icteridae	Quiscalus	Quiscalus lugubris	Quiscalus lugubris Swainson, 1838	CO	Risaralda	Aeropuerto Internacional Matecaña	1	4.815392	-75.73656	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5310806895	2483274	2483274	Passeriformes	Tyrannidae	Todirostrum	Todirostrum cinereum	Todirostrum cinereum (Linnaeus, 1766)	CO	Cundinamarca	Quebrada grande san antonio del tequendama	3	4.612392	-74.36508	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5333721605	2483936	2483936	Passeriformes	Tyrannidae	Zimmerius	Zimmerius chrysops	Zimmerius chrysops (P.L.Sclater, 1859)	CO	Cundinamarca	Finca La Esperanza (Colibríes Albita Roa) --Gachalá	100	4.702	-73.4892	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5571051511	5229939	5229939	Passeriformes	Icteridae	Icterus	Icterus nigrogularis	Icterus nigrogularis (Hahn, 1819)	CO	Valle del Cauca	Cañaduzal Belen	1	3.5517	-76.2763	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5369051010	2483822	2483822	Passeriformes	Tyrannidae	Mecocerculus	Mecocerculus leucophrys	Mecocerculus leucophrys (Orbigny & Lafresnaye, 1837)	CO	Caldas	Hotel Termales del Ruíz	3	4.970047	-75.37801	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5359126311	2488315	2488315	Passeriformes	Fringillidae	Chlorophonia	Chlorophonia cyanea	Chlorophonia cyanea (Thunberg, 1822)	CO	Magdalena	Mountain House-Bird Lodge	6	11.098024	-74.07865	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5471289831	2495266	2495266	Columbiformes	Columbidae	Patagioenas	Patagioenas fasciata	Patagioenas fasciata (Say, 1822)	CO	Risaralda	Termales de Santa Rosa de Cabal	4	4.838502	-75.548775	2024-09-05	2024	9	5	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5593677790	5231932	5231932	Cuculiformes	Cuculidae	Tapera	Tapera naevia	Tapera naevia (Linnaeus, 1766)	CO	Santander	Finca El Edén	2	6.094128	-74.24307	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5486972477	10992187	10992187	Passeriformes	Thraupidae	Stilpnia	Stilpnia cyanicollis	Stilpnia cyanicollis (d'Orbigny & Lafresnaye, 1837)	CO	Boyacá	Santa Maria, Santa María CO-Boyacá 4.85242, -73.25008	1	4.852422	-73.25008	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5364131714	5228474	5228474	Apodiformes	Trochilidae	Colibri	Colibri coruscans	Colibri coruscans (Gould, 1846)	CO	Distrito Capital de Bogotá	RFP Bosque Oriental de Bogotá--Camino Chiguano	4	4.586821	-74.0503	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5325038255	2491000	2491000	Passeriformes	Rhinocryptidae	Scytalopus	Scytalopus latebricola	Scytalopus latebricola Bangs, 1899	CO	Magdalena	Auto selected 11.10649, -74.05117	1	11.106489	-74.05117	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5460414796	5231647	5231647	Passeriformes	Fringillidae	Spinus	Spinus psaltria	Spinus psaltria (Say, 1822)	CO	Huila	Parque Cll 7 Con Cra 3	1	2.925152	-75.29033	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5306417402	8346347	8346347	Passeriformes	Troglodytidae	Troglodytes	Troglodytes musculus	Troglodytes musculus J.F.Naumann, 1823	CO	Valle del Cauca	RN Laguna de Sonso	1	3.881371	-76.3509	2024-09-09	2024	9	9	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5304952564	2477062	2477062	Apodiformes	Trochilidae	Coeligena	Coeligena coeligena	Coeligena coeligena (R.Lesson, 1833)	CO	Cundinamarca	Parque Natural Chicaque	1	4.606487	-74.30552	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5518964057	2495314	2495314	Columbiformes	Columbidae	Patagioenas	Patagioenas plumbea	Patagioenas plumbea (Vieillot, 1818)	CO	Chocó	Las Tangaras ProAves Reserve	6	5.820613	-76.172676	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5403836735	2479985	5788422	Psittaciformes	Psittacidae	Pionopsitta	Pionopsitta pyrilia	Pyrilia pyrilia (Bonaparte, 1853)	CO	Arauca	Agrofinca Los Pinos	6	6.315187	-71.99482	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5479481216	2482755	2482755	Passeriformes	Tyrannidae	Pitangus	Pitangus sulphuratus	Pitangus sulphuratus (Linnaeus, 1766)	CO	Santander	Terrazas de Mensuli	2	7.034919	-73.06476	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5295983477	2483497	2483497	Passeriformes	Tyrannidae	Myiodynastes	Myiodynastes maculatus	Myiodynastes maculatus (Statius Muller, 1776)	CO	Antioquia	Referencia CO-Antioquia 6.20184, -74.97939	1	6.201843	-74.97939	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5553626542	5228236	5228236	Piciformes	Galbulidae	Galbula	Galbula ruficauda	Galbula ruficauda Cuvier, 1816	CO	Tolima	Arrancaplumas Tolima, CO (5,179, -74,717)	1	5.178808	-74.71716	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5458573963	2482755	2482755	Passeriformes	Tyrannidae	Pitangus	Pitangus sulphuratus	Pitangus sulphuratus (Linnaeus, 1766)	CO	Meta	Bioparque Los Ocarros	5	4.185556	-73.60861	2024-09-11	2024	9	11	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5692037689	2485279	2485279	Passeriformes	Furnariidae	Premnoplex	Premnoplex brunnescens	Premnoplex brunnescens (P.L.Sclater, 1856)	CO	Risaralda	Camino Montezuma--Los Cajones	1	5.247701	-76.10525	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5712931620	2490973	2490973	Passeriformes	Rhinocryptidae	Scelorchilus	Scelorchilus rubecula	Scelorchilus rubecula (Kittlitz, 1830)	AR	Neuquén	Monitoreo 1 - Playa Lacar y Arroyo Pocahullo	1	-40.160305	-71.36179	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5646751503	2498065	2498065	Anseriformes	Anatidae	Anas	Anas flavirostris	Anas flavirostris Vieillot, 1816	AR	Neuquén	Arroyo Pocahullo	3	-40.15101	-71.348564	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5497999518	2485821	2485821	Passeriformes	Furnariidae	Furnarius	Furnarius rufus	Furnarius rufus (Gmelin, 1788)	AR	Córdoba	San Roque, Córdoba, AR (-31.344, -64.463)	2	-31.344284	-64.46315	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5334586172	2485821	2485821	Passeriformes	Furnariidae	Furnarius	Furnarius rufus	Furnarius rufus (Gmelin, 1788)	AR	Entre Ríos	Vía sin nombre, Entre Ríos, AR (-32.246, -59.003)	8	-32.245663	-59.003426	2024-09-02	2024	9	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5438153965	7341745	7341745	Passeriformes	Fringillidae	Spinus	Spinus magellanicus	Spinus magellanicus (Vieillot, 1805)	AR	Jujuy	Río Yala	1	-24.121708	-65.45266	2024-09-03	2024	9	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5534640250	2491862	2491862	Passeriformes	Thraupidae	Sicalis	Sicalis flaveola	Sicalis flaveola (Linnaeus, 1766)	AR	Buenos Aires	Quinta Despertares	4	-34.530518	-58.861156	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5360572508	2480410	2480410	Accipitriformes	Accipitridae	Parabuteo	Parabuteo unicinctus	Parabuteo unicinctus (Temminck, 1824)	AR	Buenos Aires	San Justo - La Tablada	5	-34.676395	-58.556683	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5376473523		2481072	Falconiformes	Falconidae	Daptrius		Daptrius Vieillot, 1816	AR	Mendoza	Oom Derrick	3	-34.56892	-68.1726	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND;TAXON_MATCH_HIGHERRANK
5363397607	2489208	2489207	Passeriformes	Hirundinidae	Notiochelidon	Notiochelidon cyanoleuca	Pygochelidon cyanoleuca (Vieillot, 1817)	AR	Ciudad Autónoma de Buenos Aires	Reserva Ecológica Ciudad Universitaria - Costanera Norte		-34.53852	-58.443703	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5311042708	5231103	5231103	Passeriformes	Passerellidae	Zonotrichia	Zonotrichia capensis	Zonotrichia capensis (P.L.S.Müller, 1776)	AR	San Juan	San Juan, AR (-29.254, -69.386)	8	-29.25425	-69.38598	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5346870603	6092488	6092488	Passeriformes	Fringillidae	Spinus	Spinus barbatus	Spinus barbatus (Molina, 1782)	AR	Neuquén	Arroyo Pocahullo 3	2	-40.157528	-71.35857	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5529706281	2490718	2490718	Passeriformes	Turdidae	Turdus	Turdus rufiventris	Turdus rufiventris Vieillot, 1818	AR	Jujuy	PP Potrero de Yala	7	-24.10965	-65.48019	2024-09-04	2024	9	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5329322301	2478765	2478765	Piciformes	Ramphastidae	Ramphastos	Ramphastos toco	Ramphastos toco P.L.S.Müller, 1776	AR	Misiones	PN Iguazú--Observatorio de Aves Daniel Pupi Somay	2	-25.715187	-54.448483	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5497704305	2490718	2490718	Passeriformes	Turdidae	Turdus	Turdus rufiventris	Turdus rufiventris Vieillot, 1818	AR	Buenos Aires	362 Paseo 144, Villa Gesell, Provincia de Buenos Aires, AR (-37.289, -56.997)	2	-37.288517	-56.99713	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5644278320	2484977	2484977	Passeriformes	Furnariidae	Synallaxis	Synallaxis frontalis	Synallaxis frontalis Pelzeln, 1859	AR	Corrientes	Cecoal	1	-27.491585	-58.759144	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5672280361	2481907	2481907	Accipitriformes	Cathartidae	Vultur	Vultur gryphus	Vultur gryphus Linnaeus, 1758	AR	Jujuy	Río Yala	2	-24.121708	-65.45266	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5458465850	2478272	2478272	Piciformes	Picidae	Colaptes	Colaptes melanochloros	Colaptes melanochloros (J.F.Gmelin, 1788)	AR	Santa Fe	Reserva Natural Urbana del Oeste	2	-31.60854	-60.72461	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5505405416	2482934	2482934	Passeriformes	Tyrannidae	Machetornis	Machetornis rixosa	Machetornis rixosa (Vieillot, 1819)	AR	Formosa	Salida en lancha	1	-24.949558	-60.962307	2024-09-01	2024	9	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5626217051	2480873	2480873	Pelecaniformes	Ardeidae	Egretta	Egretta thula	Egretta thula (Molina, 1782)	AR	Mendoza	Piletones de El Paramillo	20	-32.84526	-68.54659	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5361765138	2482062	2482062	Podicipediformes	Podicipedidae	Podiceps	Podiceps major	Podiceps major (Boddaert, 1783)	AR	Buenos Aires	Reserva Natural de las Dunas San Eduardo del Mar	8	-38.23571	-57.751133	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5295797745	2488710	2488710	Passeriformes	Passerellidae	Chlorospingus	Chlorospingus flavopectus	Chlorospingus flavopectus (Lafresnaye, 1840)	AR	Jujuy	PP Potrero de Yala	2	-24.10965	-65.48019	2024-09-05	2024	9	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5423574855	5231103	5231103	Passeriformes	Passerellidae	Zonotrichia	Zonotrichia capensis	Zonotrichia capensis (P.L.S.Müller, 1776)	AR	Ciudad Autónoma de Buenos Aires	Vivero de Plantas Nativas Solnaturi		-34.624107	-58.52011	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5373444764	8346347	8346347	Passeriformes	Troglodytidae	Troglodytes	Troglodytes musculus	Troglodytes musculus J.F.Naumann, 1823	AR	Buenos Aires	Ramallo y Moldes	2	-34.54372	-58.474277	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5487045682	2495287	2495287	Columbiformes	Columbidae	Patagioenas	Patagioenas picazuro	Patagioenas picazuro (Temminck, 1813)	AR	Ciudad Autónoma de Buenos Aires	Reserva Ecológica Costanera Sur	3	-34.608204	-58.35397	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5316532320	5228562	5228562	Apodiformes	Trochilidae	Hylocharis	Hylocharis chrysura	Hylocharis chrysura (Shaw, 1812)	AR	Corrientes	Laguna Iberá--Centro de Interpretación Aguas Brillantes	1	-28.546251	-57.19647	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5405865724	9305555	9305555	Anseriformes	Anatidae	Spatula	Spatula versicolor	Spatula versicolor (Vieillot, 1816)	AR	Buenos Aires	Laguna de Navarro	2	-35.010197	-59.29227	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5713875824	8346347	8346347	Passeriformes	Troglodytidae	Troglodytes	Troglodytes musculus	Troglodytes musculus J.F.Naumann, 1823	AR	Río Negro	Humedal El Macá	1	-39.06477	-67.387695	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5595573243	7341745	7341745	Passeriformes	Fringillidae	Spinus	Spinus magellanicus	Spinus magellanicus (Vieillot, 1805)	AR	Misiones	PP de la Araucaria	3	-26.632334	-54.102165	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5406553830	2496088	2496088	Columbiformes	Columbidae	Leptotila	Leptotila megalura	Leptotila megalura P.L.Sclater & Salvin, 1879	AR	Tucumán	Ruta Provincial 307, Los Sosa AR-Tucumán -27.09884, -65.63913	1	-27.098845	-65.63912	2024-09-06	2024	9	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5614681913	2495165	2495165	Rheiformes	Rheidae	Rhea	Rhea americana	Rhea americana (Linnaeus, 1758)	AR	Corrientes	Cambá Trapo	1	-28.540709	-57.09751	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5395114257	2479407	2479407	Psittaciformes	Psittacidae	Myiopsitta	Myiopsitta monachus	Myiopsitta monachus (Boddaert, 1783)	AR	Buenos Aires	Reserva Ecológica de Vicente López	10	-34.492	-58.479168	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5314451460	5231103	5231103	Passeriformes	Passerellidae	Zonotrichia	Zonotrichia capensis	Zonotrichia capensis (P.L.S.Müller, 1776)	AR	Buenos Aires	Camino Barrio El Cazal	10	-34.301697	-58.763306	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5522399471	2477464	2477464	Tinamiformes	Tinamidae	Rhynchotus	Rhynchotus rufescens	Rhynchotus rufescens (Temminck, 1815)	AR	Chaco	Augusto G. Schulz, Chaco, AR (-27,324, -58,943)	4	-27.323576	-58.94349	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5560227366	9819034	9819034	Passeriformes	Thraupidae	Saltator	Saltator coerulescens	Saltator coerulescens Vieillot, 1817	AR	Chaco	Augusto G. Schulz, Chaco, AR (-27,324, -58,943)	2	-27.323576	-58.94349	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5594199580	2480989	2480989	Falconiformes	Falconidae	Caracara	Caracara plancus	Caracara plancus (J.F.Miller, 1777)	AR	Buenos Aires	Camino de la Carrindanga	2	-38.684975	-62.243385	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5472450902	2489133	2489133	Passeriformes	Hirundinidae	Progne	Progne chalybea	Progne chalybea (Gmelin, 1789)	AR	Buenos Aires	Del Sanga a casa	3	-34.517815	-58.488968	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5585265819	2495335	2495335	Columbiformes	Columbidae	Patagioenas	Patagioenas maculosa	Patagioenas maculosa (Temminck, 1813)	AR	Córdoba	Parque ecológico	5	-33.10877	-64.37567	2024-09-07	2024	9	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5329179281		2481072	Falconiformes	Falconidae	Daptrius		Daptrius Vieillot, 1816	AR	Santiago del Estero	Cerro Remate--Reserva Provincial De uso Múltiple	1	-26.181963	-64.43599	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND;TAXON_MATCH_HIGHERRANK
5386364474	2485821	2485821	Passeriformes	Furnariidae	Furnarius	Furnarius rufus	Furnarius rufus (Gmelin, 1788)	AR	Córdoba	Lazos	6	-33.087944	-64.34325	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5574937274	7544330	7544330	Apodiformes	Trochilidae	Sappho	Sappho sparganurus	Sappho sparganurus (Shaw, 1812)	AR	Jujuy	PN Calilegua (Mesada-km1), Jujuy, AR (-23,698, -64,867)	3	-23.698425	-64.86727	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5621132070	2498127	2498127	Anseriformes	Anatidae	Anas	Anas georgica	Anas georgica J.F.Gmelin, 1789	AR	Mendoza	Piletones de El Paramillo	6	-32.84526	-68.54659	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5415581043	2483229	2483229	Passeriformes	Tyrannidae	Phylloscartes	Phylloscartes ventralis	Phylloscartes ventralis (Temminck, 1824)	AR	Jujuy	PN Calilegua (km2-km3), Ledesma, Jujuy, AR (-23,7, -64,86)	1	-23.699656	-64.85992	2024-09-10	2024	9	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5476586085	5844398	5844398	Accipitriformes	Accipitridae	Rupornis	Rupornis magnirostris	Rupornis magnirostris (Gmelin, 1788)	AR	Corrientes	Bañados De Esquina Ruta Interna, Corrientes, AR (-30.08, -59.482)	1	-30.0798	-59.482334	2024-09-11	2024	9	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5427795422	5229263	5229263	Charadriiformes	Laridae	Sterna	Sterna trudeaui	Sterna trudeaui Audubon, 1838	AR	Buenos Aires	Costa Bonita	5	-38.562862	-58.6278	2024-09-09	2024	9	9	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5448528442	2490718	2490718	Passeriformes	Turdidae	Turdus	Turdus rufiventris	Turdus rufiventris Vieillot, 1818	AR	Jujuy	Bosque Pedemontano (Bosque Natural), Ledesma, Jujuy, AR (-23,816, -64,82)	4	-23.815653	-64.820435	2024-09-12	2024	9	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5586800066	2484396	2484396	Passeriformes	Icteridae	Molothrus	Molothrus bonariensis	Molothrus bonariensis (Gmelin, 1789)	AR	Chaco	946 Ruta Nacional 11, Basail, Chaco, AR (-27.883, -59.279)	5	-27.882633	-59.278778	2024-09-13	2024	9	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5602831117	5959222	5959222	Anseriformes	Anhimidae	Chauna	Chauna torquata	Chauna torquata (Oken, 1816)	AR	Buenos Aires	Vivoratá - Camino Vecinal, Provincia de Buenos Aires, AR (-37,651, -57,619)	4	-37.651424	-57.618835	2024-09-08	2024	9	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5429667159	2486024	2486024	Passeriformes	Furnariidae	Lepidocolaptes	Lepidocolaptes angustirostris	Lepidocolaptes angustirostris (Vieillot, 1818)	AR	Córdoba	PP Chancaní	2	-31.376	-65.479774	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5444100045	6065823	6065823	Charadriiformes	Laridae	Chroicocephalus	Chroicocephalus maculipennis	Chroicocephalus maculipennis (M.H.K.Lichtenstein, 1823)	AR	Río Negro	Lago Gutiérrez, Playa Arelauquen, San Carlos de Bariloche, Río Negro, AR (-41.173, -71.392)	20	-41.17328	-71.39241	2024-09-14	2024	9	14	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
