gbifID	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate
5488289914	Buteo hemilasius	Buteo hemilasius Temminck & Schlegel, 1844	CN	Liaoning	老铁山 (Laotieshan)	1	38.730175	121.15243	2024-10-03
5457750168	Spilornis cheela	Spilornis cheela (Latham, 1790)	CN	Guangxi	弄岗国家级自然保护区 (Nonggang NNR)	1	22.463232	106.957596	2024-10-03
5492874177	Picus canus	Picus canus J.F.Gmelin, 1788	CN	Anhui	马家河 (Majia River)	1	31.09501	116.22885	2024-10-05
5619343975	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Shanxi	西景线, 长治市 CN-山西省 36.69231, 112.36131	1	36.69231	112.36131	2024-10-05
5461630513	Anas zonorhyncha	Anas zonorhyncha Swinhoe, 1866	CN	Tianjin	汉沽滨海林地 (Hangu Coastal Woods)	10	39.24352	118.00123	2024-10-05
5566036168	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	CN	Shandong	沭河莒县段 (Shu River - Juxian Section)	20	35.588676	118.87148	2024-10-03
5580313708	Aquila clanga	Clanga clanga (Pallas, 1811)	CN	Sichuan	凉风垭	1	30.502909	104.28985	2024-10-01
5303817949		Ardea Linnaeus, 1758	CN	Guangxi	弄岗国家级自然保护区 (Nonggang NNR)	12	22.463232	106.957596	2024-10-03
5507534748	Monticola gularis	Monticola gularis (Swinhoe, 1863)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	2	30.918356	121.97742	2024-10-09
5387035131	Numenius phaeopus	Numenius phaeopus (Linnaeus, 1758)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	2	30.918356	121.97742	2024-10-10
5441627273	Accipiter nisus	Accipiter nisus (Linnaeus, 1758)	CN	Beijing	百望山森林公园 (Baiwangshan Forest Park)	15	40.03307	116.253845	2024-10-09
5660415086	Egretta intermedia	Ardea intermedia Wagler, 1829	CN	Jiangsu	龙袍长江省级湿地公园管理中心, 南京市 CN-江苏省 (32.2042,118.9952)	4	32.204212	118.99519	2024-10-11
5364137400	Dendrocitta formosae	Dendrocitta formosae Swinhoe, 1863	CN	Jiangsu	渔洋山 (Yuyang Hill)	4	31.220205	120.37979	2024-10-12
5646750268	Upupa epops	Upupa epops Linnaeus, 1758	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	2	30.918356	121.97742	2024-10-12
5563749779	Motacilla alba	Motacilla alba Linnaeus, 1758	CN	Shanghai	百花港北侧农田水塘及新植人工林地	1	31.08131	121.22984	2024-10-03
5634303638	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Zhejiang	浙江大学紫金港校区 (Zhejiang University - Zijingang Campus)	5	30.300556	120.08269	2024-10-13
5323659606	Emberiza tristrami	Emberiza tristrami Swinhoe, 1870	CN	Liaoning	仙人洞保护区 (Xianrendong Reserve)	10	40.000988	122.95613	2024-10-13
5365778089	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Anhui	柏堰湖公园 (Baiyan Lake Park)	3	31.812937	117.15067	2024-10-16
5657792481	Phasianus colchicus	Phasianus colchicus Linnaeus, 1758	CN	Beijing	怀柔水库 (Huairou Reservoir)	1	40.32002	116.610115	2024-10-16
5641170538	Phylloscopus inornatus	Phylloscopus inornatus (Blyth, 1842)	CN	Jiangsu	旺山景区 (Wangshan Scenic Area)	2	31.222836	120.5431	2024-10-19
5355623401	Lanius sphenocercus	Lanius sphenocercus Cabanis, 1873	CN	Beijing	大宁水库及其东部永定河废弃河道 (Daning Reservoir & Adjacent Riverbed)	2	39.829014	116.21707	2024-10-19
5651280520	Lanius bucephalus	Lanius bucephalus Temminck & Schlegel, 1845	CN	Beijing	奥林匹克森林公园北园 (Olympic Forest Park North)	1	40.02712	116.39299	2024-10-07
5328237810	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Beijing	百望山森林公园 (Baiwangshan Forest Park)	1	40.03307	116.253845	2024-10-19
5597118803	Turdus mandarinus	Turdus mandarinus Bonaparte, 1850	CN	Zhejiang	五丰岛 (Wufeng Island)	1	30.093658	120.121346	2024-10-21
5696514330	Turdus mandarinus	Turdus mandarinus Bonaparte, 1850	CN	Guangdong	Wyndham Conference Centre	2	23.077023	112.483955	2024-10-21
5315849904	Cygnus atratus	Cygnus atratus (Latham, 1790)	CN	Beijing	牛口峪湿地公园	2	39.69855	115.96584	2024-10-19
5541566372	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Beijing	牛口峪湿地公园	15	39.69855	115.96584	2024-10-19
5471811834	Paradoxornis heudei	Paradoxornis heudei David, 1872	CN	Hebei	子龙大桥 (Zilong Bridge)	6	38.114925	114.565155	2024-10-24
5340868736	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Shanghai	和平公园 (Peace Park)	5	31.270903	121.503105	2024-10-20
5681685683	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Guangxi	冠头岭国家森林公园 (Guantou Hill National Forest Park)	1	21.451012	109.05613	2024-10-25
5674621373	Copsychus saularis	Copsychus saularis (Linnaeus, 1758)	CN	Fujian	天竺山森林公园 (Tianzhu Mountain Forest Park)	1	24.591497	117.92909	2024-10-27
5523564522	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Zhejiang	西天目山国家级自然保护区 (West Tianmu Mountain NNR)	6	30.334105	119.44898	2024-10-23
5487229023	Muscicapa sibirica	Muscicapa sibirica Gmelin, 1789	CN	Guangxi	冠头岭国家森林公园 (Guantou Hill National Forest Park)	1	21.451012	109.05613	2024-10-28
5370589937	Emberiza rustica	Emberiza rustica Pallas, 1776	CN	Zhejiang	北湖草荡 (Beihu Marshland)	2	30.342005	119.9315	2024-10-28
5331249706	Prinia inornata	Prinia inornata Sykes, 1832	CN	Fujian	霞浦县 古县村	7	26.81542	120.02583	2024-09-08
5533732495	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	CN	Hainan	Meilan, Haikou CN-Hainan 20.01101, 110.50111	1	20.011015	110.50111	2024-10-30
5439728157	Prinia inornata	Prinia inornata Sykes, 1832	CN	Guangxi	广西大学 (Guangxi University)	2	22.84359	108.29258	2024-10-30
5508462024	Phasianus colchicus	Phasianus colchicus Linnaeus, 1758	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-09-07
5351944595	Milvus migrans	Milvus migrans (Boddaert, 1783)	CN	Shanghai	紫竹荒地	1	31.020464	121.48417	2024-11-02
5520574992	Psittiparus gularis	Paradoxornis gularis G.R.Gray, 1845	CN	Chongqing	庙坝村 (Miaoba Village)		29.160055	107.36764	2024-11-03
5537842862	Poecile palustris	Poecile palustris (Linnaeus, 1758)	CN	Beijing	沙河南岸绿化局段	4	40.128227	116.31167	2024-11-04
5347793978	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Zhejiang	鄞州公园 (Yinzhou Park)	3	29.811525	121.54366	2024-11-06
5305309844	Calidris alba	Calidris alba (Pallas, 1764)	CN	Fujian	围头湾 (Weitou Bay Wetlands)	3	24.579262	118.56859	2024-11-03
5320134914	Phasianus colchicus	Phasianus colchicus Linnaeus, 1758	CN	Zhejiang	上虞滨海围垦区 (Shangyu Coast)	2	30.213898	120.898285	2024-11-08
5380932638	Grandala coelicolor	Grandala coelicolor Hodgson, 1843	CN	Sichuan	巴朗山 (Balang Shan [General Area])	499	30.878435	102.94677	2024-11-09
5541910360	Motacilla cinerea	Motacilla cinerea Tunstall, 1771	CN	Yunnan	Shangri-La Zangsi Nicuo Minsu, Deqen CN-Yunnan (28.2492,100.1593)	1	28.249166	100.15931	2024-11-10
5490248822	Pycnonotus xanthorrhous	Pycnonotus xanthorrhous Anderson, 1869	CN	Guizhou	小河万科大都会	2	26.522877	106.71248	2024-11-10
5576708053	Aegithalos concinnus	Aegithalos concinnus (Gould, 1855)	CN	Zhejiang	北湖草荡 (Beihu Marshland)	10	30.342005	119.9315	2024-11-10
5388901144	Alauda arvensis	Alauda arvensis Linnaeus, 1758	CN	Hebei	桑园 (Sang Yuan)	5	40.306416	115.59048	2024-11-12
5524285705	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Zhejiang	杨村--周浦农田 (Yang Village--Zhoupu Fields)	10	30.108912	120.05698	2024-11-15
5495534318	Recurvirostra avosetta	Recurvirostra avosetta Linnaeus, 1758	CN	Shanghai	崇明东滩鸟类自然保护区 (Chongming Dongtan NNR)	1	31.49514	121.96472	2024-11-15
5558166354	Anas platyrhynchos	Anas platyrhynchos Linnaeus, 1758	CN	Beijing	Chaobaihe - 3 Kms downstream of Chaohui Daqiao	67	40.337982	116.785515	2024-11-15
5582797050	Ixos mcclellandii	Ixos mcclellandii (Horsfield, 1840)	CN	Guizhou	宽阔水自然保护区 (Kuankuoshui NNR)	3	28.22405	107.15913	2024-08-12
5365160340	Calidris canutus	Calidris canutus (Linnaeus, 1758)	CN	Guangdong	散头咀 (Santouzui Beach)	5	21.618954	111.78579	2024-11-11
5556579840	Motacilla cinerea	Motacilla cinerea Tunstall, 1771	CN	Fujian	天竺山森林公园 (Tianzhu Mountain Forest Park)	1	24.591497	117.92909	2024-11-16
5703632152	Columba livia	Columba livia J.F.Gmelin, 1789	CN	Liaoning	东方华地城	4	40.92217	121.56644	2024-11-16
5367332624	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Hebei	沙城湿地 (Shacheng Wetlands)	2	40.37088	115.46558	2024-11-17
5639530307	Streptopelia decaocto	Streptopelia decaocto (Frivaldszky, 1838)	CN	Hebei	沙城湿地 (Shacheng Wetlands)	2	40.37088	115.46558	2024-11-17
5563896993	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Beijing	太庙(Imperial Ancestral Temple)	50	39.91137	116.4	2024-11-17
5412889613	Circus cyaneus	Circus cyaneus (Linnaeus, 1766)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	2	30.918356	121.97742	2024-11-17
5377810277	Spatula clypeata	Spatula clypeata (Linnaeus, 1758)	CN	Zhejiang	北湖草荡 (Beihu Marshland)	11	30.342005	119.9315	2024-11-17
5629633175	Alauda gulgula	Alauda gulgula Franklin, 1831	CN	Zhejiang	龙泉河村 (Hecun Village, Longquan)	22	28.041927	119.09706	2024-11-15
5324746983	Pica serica	Pica serica Gould, 1845	CN	Beijing	奥林匹克森林公园南园 (Olympic Forest Park South)		40.017384	116.39381	2024-11-17
5512756616	Poecile palustris	Poecile palustris (Linnaeus, 1758)	CN	Beijing	奥林匹克森林公园南园 (Olympic Forest Park South)		40.017384	116.39381	2024-11-17
5402280042	Cygnus columbianus	Cygnus columbianus (Ord, 1815)	CN	Zhejiang	道人山 (Daorenshan Coast)	1	29.545298	121.9844	2024-11-20
5532550615	Vanellus vanellus	Vanellus vanellus (Linnaeus, 1758)	CN	Shanghai	崇明东滩鸟类自然保护区--外围区域 (Chongming Dongtan NNR--Outskirts)	300	31.502287	121.94258	2024-11-21
5349689941	Emberiza rustica	Emberiza rustica Pallas, 1776	CN	Zhejiang	五常湿地 (Wuchang Wetlands)	5	30.260319	120.0249	2024-11-24
5453886646	Phalacrocorax carbo	Phalacrocorax carbo (Linnaeus, 1758)	CN	Hebei	南大港 (Nandagang Wetland World Heritage Site)	8	38.571373	117.44754	2024-11-23
5580712687	Phyllergates cuculatus	Phyllergates cuculatus (Temminck, 1836)	CN	Xizang	仁青崩寺 (Rinchenpung Monastery)	1	29.301315	95.351685	2024-11-07
5613872555	Fulica atra	Fulica atra Linnaeus, 1758	CN	Tianjin	水西公园	11	39.110416	117.11033	2024-11-02
5694405263	Carpodacus dubius	Carpodacus dubius Przewalski, 1876	CN	Sichuan	G350, A Ba Zang Zu Qiang Zu Zi Zhi Zhou, Si Chuan Sheng, CN (30.989, 102.842)	1	30.988934	102.842415	2024-11-25
5562625493	Pycnonotus xanthorrhous	Pycnonotus xanthorrhous Anderson, 1869	CN	Yunnan	无为寺 (Wuwei Temple)	1	25.726717	100.1183	2024-11-16
5385285386	Urocissa flavirostris	Urocissa flavirostris (Blyth, 1846)	CN	Xizang	未命名的道路, 林芝市, 西藏自治区, CN (29.305, 95.352)	10	29.305162	95.35227	2024-11-26
5549129234	Ardea alba	Ardea alba Linnaeus, 1758	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.918356	121.97742	2024-08-25
5557116171	Riparia riparia	Riparia riparia (Linnaeus, 1758)	CN	Jiangxi	弋阳县信江河（Xinjiang River in Yiyang county)	300	28.330454	117.37564	2024-11-23
5549166508	Ithaginis cruentus	Ithaginis cruentus (Hardwicke, 1821)	CN	Sichuan	弓杠岭 (Gonggangling Pass)	12	33.050507	103.731224	2024-11-29
5526724190	Motacilla alba	Motacilla alba Linnaeus, 1758	CN	Shanghai	Guangfu West Road, Shanghai CN (31.2312,121.4259)	1	31.231207	121.42586	2024-11-30
5469999969	Sitta villosa	Sitta villosa J.Verreaux, 1865	CN	Beijing	颐和园 (Summer Palace)	1	39.9927	116.27233	2024-11-23
5536238521	Dicrurus hottentottus	Dicrurus hottentottus (Linnaeus, 1766)	CN	Shanghai	奉贤渔人码头 (Fengxian Whalf)	2	30.81406	121.520256	2024-10-08
5547611939	Monticola solitarius	Monticola solitarius (Linnaeus, 1758)	CN	Hainan	南山大小洞天风景区 (Nanshan Scenic Area)	1	18.303064	109.18325	2024-11-12
5539413546	Gracupica nigricollis	Gracupica nigricollis (Paykull, 1807)	CN	Guangdong	深圳农科基地 (Shenzhen Base of Agricultural Sciences)		22.599573	114.50562	2024-09-01
5539352825	Spodiopsar cineraceus	Spodiopsar cineraceus (Temminck, 1835)	CN	Shanghai	崇明东滩鸟类自然保护区 (Chongming Dongtan NNR)	1	31.49514	121.96472	2024-10-13
5586180287	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Shanghai	奥特莱斯	1	31.15413	121.22761	2024-11-09
5659144467	Zosterops simplex	Zosterops simplex Swinhoe, 1861	CN	Jiangsu	燕子矶 (Yanziji)	1	32.14715	118.816956	2024-09-17
5536141756	Pycnonotus aurigaster	Pycnonotus aurigaster (Vieillot, 1818)	CN	Yunnan	野象谷 (Elephant Valley)	10	22.169786	100.86354	2024-10-02
5618369586	Rhopodytes tristis	Phaenicophaeus tristis (Lesson, 1830)	CN	Yunnan	中科院西双版纳热带植物园 (Xishuangbanna Tropical Botanical Garden)	1	21.925907	101.263306	2024-10-03
5636085529	Garrulax pectoralis	Pterorhinus pectoralis (Gould, 1836)	CN	Jiangsu	南京中山植物园 (Nanjing Botanical Garden)	10	32.052715	118.83422	2024-10-08
5495034804	Prinia flaviventris	Prinia flaviventris (Delessert, 1840)	CN	Guangdong	龙虎岗, 广州市 CN-广东省 (23.1849,113.2987)	1	23.184948	113.29866	2024-10-07
5392602910	Falco peregrinus	Falco peregrinus Tunstall, 1771	CN	Zhejiang	杭州西湖 (The West Lake)	1	30.243252	120.14624	2024-08-13
5628150200	Tringa totanus	Tringa totanus (Linnaeus, 1758)	CN	Shanghai	崇明东滩鸟类国家级自然保护区 (Chongming Dongtan NNR)	30	31.49514	121.96472	2024-10-13
5458775778	Calidris falcinellus	Calidris falcinellus (Pontoppidan, 1763)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	1	30.91867	121.97722	2024-10-18
5617676980	Ardea alba	Ardea alba Linnaeus, 1758	CN	Shanghai	奉贤渔人码头 (Fengxian Whalf)	1	30.81406	121.520256	2024-11-04
5572515103	Pica serica	Pica serica Gould, 1845	CN	Shanghai	奉贤渔人码头 (Fengxian Whalf)	1	30.81406	121.520256	2024-11-04
5622532266	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Shanghai	华东理工大学奉贤校区 (East China University of Science and Technology - Fengxian Campus)	2	30.831537	121.50361	2024-11-14
5520459800	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	CN	Shanghai	碧海金沙-奉贤边滩 (Bihai Jinsha Coast)	5	30.818962	121.54726	2024-10-30
5343618149	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	CN	Shanghai	奉贤区上海乡春农产品专业合作社东南(海航路东)	1	30.820797	121.49427	2024-09-02
5514970090	Gelochelidon nilotica	Gelochelidon nilotica (J.F.Gmelin, 1789)	CN	Shanghai	南汇东滩 (Nanhui Dongtan)	30	30.91867	121.97722	2024-08-26
5501288972	Phylloscopus coronatus	Phylloscopus coronatus (Temminck & Schlegel, 1847)	CN	Hubei	华中师范大学 (Central China Normal University)	1	30.518402	114.360245	2024-09-20
5474367800	Cyanopica cyanus	Cyanopica cyanus (Pallas, 1776)	CN	Hubei	二支沟 (Erzhigou)	20	30.693182	114.058266	2024-09-16
5499538948		Tachyspiza Kaup, 1844	CN	Shaanxi	草坝村	1	33.27319	107.56669	2024-08-06
5424387551	Ardea alba	Ardea alba Linnaeus, 1758	CN	Fujian	下吴村 (Xiawu Village)		25.910355	119.587074	2024-10-07
5331262798	Oriolus chinensis	Oriolus chinensis Linnaeus, 1766	CN	Shanghai	上海交通大学 (Shanghai Jiao Tong University)	1	31.02771	121.43679	2024-09-26
5668174214	Lanius schach	Lanius schach Linnaeus, 1758	CN	Shanghai	云天湖公园 (Yuntian Lake Park)	1	31.229885	121.63724	2024-11-24
5544886502	Alcedo atthis	Alcedo atthis (Linnaeus, 1758)	CN	Guangdong	中山大学珠海校园 (Sun Yat-sen University - Zhuhai Campus)	1	22.341303	113.58977	2024-08-07
5509449495	Cecropis daurica	Cecropis daurica (Laxmann, 1769)	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)		30.592453	121.10064	2024-10-01
5554547408	Aegithalos concinnus	Aegithalos concinnus (Gould, 1855)	CN	Fujian	峨嵋峰国家级自然保护区 (Emei Peak NNR)		27.005915	117.08473	2024-08-01
5493678862	Cyanopica cyanus	Cyanopica cyanus (Pallas, 1776)	CN	Jiangsu	Keye Road, Nantong CN-Jiangsu 31.97010, 120.92591	1	31.970098	120.9259	2024-08-02
5377138032	Upupa epops	Upupa epops Linnaeus, 1758	CN	Xizang	桑久村	2	28.795122	97.49784	2024-08-03
5316759950	Apus nipalensis	Apus nipalensis (Hodgson, 1837)	CN	Guangdong	Chimelong Hotel - Outdoor Swimming Pool, Guangzhou CN-Guangdong (23.0006,113.3282)	1	23.000607	113.328156	2024-08-05
5575479998	Haematopus ostralegus	Haematopus ostralegus Linnaeus, 1758	CN	Nei Mongol	荷花湖（Lotus Lake）	7	43.628925	123.25547	2024-08-06
5456065375	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	CN	Jiangsu	溱湖国家湿地公园 (Qin Lake National Wetland Park)	15	32.614952	120.08373	2024-08-10
5371761539	Falco tinnunculus	Falco tinnunculus Linnaeus, 1758	CN	Tianjin	西西海湿地 (Xixihai Wetlands)	2	38.920303	117.18989	2024-08-11
5676236463	Parus spilonotus	Machlolophus spilonotus (Bonaparte, 1850)	CN	Yunnan	片马风雪垭口 (Pianma Snow Pass)	5	25.975468	98.697136	2024-08-04
5323832867	Tringa glareola	Tringa glareola Linnaeus, 1758	CN	Zhejiang	上虞滨海围垦区 (Shangyu Coast)	4	30.213898	120.898285	2024-08-15
5659182855	Trochalopteron affine	Trochalopteron affine (Blyth, 1843)	CN	Sichuan	瓦屋山--中高海拔 (Wawu Mountain--Upper Level)	1	29.663467	102.95773	2024-08-08
5627003504	Streptopelia orientalis	Streptopelia orientalis (Latham, 1790)	CN	Sichuan	G318 (30.1889,99.2147)	3	30.188873	99.21468	2024-08-16
5662533631	Parus cinereus	Parus cinereus Vieillot, 1818	CN	Zhejiang	太子尖 (Taizijian Peak)	5	30.175097	118.89936	2024-08-17
5578517666	Yuhina torqueola	Staphida torqueola (Swinhoe, 1870)	CN	Zhejiang	凤阳山国家级自然保护区 (Fengyang Mountain NNR)	50	27.890123	119.17641	2024-08-18
5494768484	Dicrurus hottentottus	Dicrurus hottentottus (Linnaeus, 1766)	CN	Sichuan	泥巴山垭口 (Nibashan Pass)	1	29.648266	102.61823	2024-08-19
5563316109	Ichthyaetus relictus	Ichthyaetus relictus (Lönnberg, 1931)	CN	Beijing	卢沟新桥-晓月湖	1	39.844955	116.21953	2024-08-21
5623102395	Pica serica	Pica serica Gould, 1845	CN	Beijing	两山公园	3	39.991337	116.25663	2024-08-21
5527620621	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Beijing	沙河水库--北岸 (Shahe Reservoir--North Shore)	3	40.136147	116.313515	2024-08-22
5515785905	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	CN	Tianjin	沽畔水乡Gu Pan Watertown	5	39.00141	117.1814	2024-08-22
5661867017	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Zhejiang	温州湾永强海滨 (Wenzhou Bay--Yongqiang Coast)	1	27.82458	120.86879	2024-08-23
5663060089	Ardea alba	Ardea alba Linnaeus, 1758	CN	Hubei	沉湖 (Chen Lake)	2	30.307709	113.84826	2024-08-24
5514271487	Turdus mandarinus	Turdus mandarinus Bonaparte, 1850	CN	Shanghai	永达国际大厦	2	31.207422	121.55877	2024-08-26
5631426122	Streptopelia orientalis	Streptopelia orientalis (Latham, 1790)	CN	Guangdong	Xiaoshashan-Sightseeing Platform, Shenzhen CN-Guangdong (22.5193,113.9553)	1	22.51927	113.955345	2024-08-27
5385124269	Cuculus micropterus	Cuculus micropterus Gould, 1838	CN	Hubei	茅坪村 (Maoping)	1	30.1404	110.672134	2024-08-08
5639982363	Sterna sumatrana	Sterna sumatrana Raffles, 1822	CN	Guangdong	东山码头 (Dongshan Wharf)	5	22.557055	114.530075	2024-08-30
5407301113	Phylloscopus coronatus	Phylloscopus coronatus (Temminck & Schlegel, 1847)	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	3	30.592453	121.10064	2024-08-28
5523872462	Yungipicus canicapillus	Yungipicus canicapillus (Blyth, 1845)	CN	Zhejiang	江洋畈生态公园 (Jiangyangfan Eco-Park)	1	30.206911	120.141945	2024-08-31
5489890514		Ardea Linnaeus, 1758	CN	Zhejiang	南麂列岛国家级海洋自然保护区 (Nanji Islands NNR)	50	27.458199	121.07907	2024-08-31
5507780980	Motacilla tschutschensis	Motacilla tschutschensis Gmelin, 1789	CN	Zhejiang	南麂列岛国家级海洋自然保护区 (Nanji Islands NNR)	1	27.458199	121.07907	2024-09-04
5457921087	Falco peregrinus	Falco peregrinus Tunstall, 1771	CN	Zhejiang	龙港滨海围垦区 (Longgang Coast)	1	27.54183	120.64153	2024-09-05
5338622637	Streptopelia orientalis	Streptopelia orientalis (Latham, 1790)	CN	Zhejiang	江洋畈生态公园 (Jiangyangfan Eco-Park)	5	30.206911	120.141945	2024-09-07
5522142482	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	CN	Shanghai	世纪公园 (Century Park)	3	31.214968	121.5496	2024-09-10
5295854817	Motacilla tschutschensis	Motacilla tschutschensis Gmelin, 1789	CN	Zhejiang	严家屋--融创海滨 (Yanjiawu--Sunac Coast)	11	30.54024	120.98132	2024-09-11
5478334407	Seicercus whistleri	Phylloscopus whistleri (Ticehurst, 1925)	CN	Xizang	陈塘沟 (Zhêntang Valley)	5	27.864193	87.41753	2024-09-12
5313289316	Lanius cristatus	Lanius cristatus Linnaeus, 1758	CN	Fujian	福州国家森林公园 (Fuzhou National Forest Park)	2	26.156736	119.286995	2024-09-13
5524776116	Porzana fusca	Zapornia fusca (Linnaeus, 1766)	CN	Zhejiang	梁横围垦区 (Liangheng Coast)	1	30.09489	122.265724	2024-09-16
5662251748	Phylloscopus pulcher	Phylloscopus pulcher Blyth, 1845	CN	Qinghai	白扎林场 (Baizha Forest)	2	31.822914	96.54217	2024-09-18
5507893278	Actitis hypoleucos	Actitis hypoleucos (Linnaeus, 1758)	CN	Tianjin	天津盐业风情区	1	39.26759	117.8558	2024-09-16
5375444296	Carpodacus waltoni	Carpodacus waltoni (Sharpe, 1905)	CN	Qinghai	民南小区	2	33.005905	96.99562	2024-09-22
5380243549	Podiceps cristatus	Podiceps cristatus (Linnaeus, 1758)	CN	Jiangsu	仙樱湖公园 (Xianyinghu Park)	20	31.404764	120.75588	2024-09-21
5576631605	Yuhina diademata	Parayuhina diademata (J.Verreaux, 1869)	CN	Yunnan	杜鹃林 (Azalea Forest)	10	26.815662	100.35311	2024-09-22
5338357049	Cyanopica cyanus	Cyanopica cyanus (Pallas, 1776)	CN	Beijing	北京二中 (Beijing No.2 Middle School)	5	39.919716	116.423706	2024-09-23
5508562790	Numenius phaeopus	Numenius phaeopus (Linnaeus, 1758)	CN	Shandong	刘家湾赶海园 (Liujiawan Coast Park)	2	35.279953	119.4297	2024-09-23
5328157634	Calidris falcinellus	Calidris falcinellus (Pontoppidan, 1763)	CN	Zhejiang	上虞滨海围垦区 (Shangyu Coast)	7	30.213898	120.898285	2024-09-25
5490670594	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Qinghai	民南小区	2	33.005905	96.99562	2024-09-26
5308264998	Passer montanus	Passer montanus (Linnaeus, 1758)	CN	Beijing	马场 (Ma Chang)	80	40.379883	115.8417	2024-09-26
5315700624	Ardea cinerea	Ardea cinerea Linnaeus, 1758	CN	Jiangsu	镬底潭湿地 (Huoditan Wetlands)	1	31.23631	120.73327	2024-09-27
5432190103	Anthus hodgsoni	Anthus hodgsoni Richmond, 1907	CN	Beijing	大宁水库及其东部永定河废弃河道 (Daning Reservoir & Adjacent Riverbed)		39.829014	116.21707	2024-09-27
5379328919	Tringa nebularia	Tringa nebularia (Gunnerus, 1767)	CN	Zhejiang	邱家桥	5	30.321365	120.00599	2024-09-28
5524861478	Columba livia	Columba livia J.F.Gmelin, 1789	CN	Jiangsu	旺山景区 (Wangshan Scenic Area)	60	31.222836	120.5431	2024-10-02
5446541957	Muscicapa sibirica	Muscicapa sibirica Gmelin, 1789	CN	Zhejiang	杭州沿江湿地公园 (Hangzhou Riverside Wetland Park)	2	30.26056	120.35802	2024-10-03
5439948034	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	CN	Yunnan	纳帕海 (Napa Lake)	25	27.880053	99.63827	2024-10-03
5570655215	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Jiangsu	Lvzhou Bieshu (Oasis Villa), Suzhou	3	31.293335	120.72836	2024-10-04
5387057272	Egretta intermedia	Ardea intermedia Wagler, 1829	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	1	30.592453	121.10064	2024-10-01
5578163106	Falco subbuteo	Falco subbuteo Linnaeus, 1758	CN	Zhejiang	九龙山国家森林公园 (Jiulongshan National Forest Park)	13	30.592453	121.10064	2024-10-04
5642209283	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	CN	Guangdong	珠海市斗门区井岸镇，五福村	1	22.173288	113.29333	2024-10-06
5389736154	Pica bottanensis	Pica bottanensis Delessert, 1840	CN	Xizang	贡觉林卡 (Gongjue Linka)	1	29.280067	88.89163	2024-10-07
5300302081	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Shanghai	紫竹荒地	8	31.020464	121.48417	2024-09-17
5424168838	Chloris sinica	Chloris sinica (Linnaeus, 1766)	CN	Beijing	百望山森林公园 (Baiwangshan Forest Park)	30	40.03307	116.253845	2024-10-07
5508376796	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	CN	Beijing	潮白河向阳闸桥段 (Chaobai River at Xiangyang Sluice)		40.16924	116.68158	2024-10-01
5689405537	Yungipicus canicapillus	Yungipicus canicapillus (Blyth, 1845)	CN	Beijing	不老屯 (Bulaotun)	1	40.536766	116.97418	2024-10-04
